ID,Predicted_Traffic
20170903153,15.54250368420962
20170903163,15.54250368420962
20170903173,15.54250368420962
20170903183,14.536942154132912
20170903193,13.01613771889127
20170903203,12.461469870984109
20170903213,12.461469870984109
20170903223,12.543940459219403
20170903233,12.543940459219403
20170904003,21.429344712872386
20170904013,11.76233273205882
20170904023,8.823152619567315
20170904033,7.822133037503392
20170904043,7.538159184511588
20170904053,7.538159184511588
20170904063,7.538159184511588
20170904073,8.784493423043662
20170904083,11.607469439782644
20170904093,14.562222779974148
20170904103,23.018235096982085
20170904113,23.72109369078987
20170904123,23.72109369078987
20170904133,23.72109369078987
20170904143,23.75050278169896
20170904153,23.81406160522837
20170904163,23.81406160522837
20170904173,23.81406160522837
20170904183,23.884594973063955
20170904193,23.558607661077087
20170904203,22.17589389359949
20170904213,20.404130942060355
20170904223,19.89140660480899
20170904233,19.41761102361923
20170905003,15.904554763352428
20170905013,11.973370487517844
20170905023,8.870254239780913
20170905033,7.822133037503392
20170905043,7.538159184511588
20170905053,7.538159184511588
20170905063,7.538159184511588
20170905073,8.784493423043662
20170905083,11.627861596645392
20170905093,14.61869336820944
20170905103,23.018235096982085
20170905113,23.72109369078987
20170905123,23.72109369078987
20170905133,23.72109369078987
20170905143,23.75050278169896
20170905153,23.81406160522837
20170905163,23.81406160522837
20170905173,23.81406160522837
20170905183,23.884594973063955
20170905193,23.558607661077087
20170905203,22.17589389359949
20170905213,20.404130942060355
20170905223,19.89140660480899
20170905233,19.41761102361923
20170906003,15.790822867575248
20170906013,11.676548268159452
20170906023,8.893666819094735
20170906033,7.832126423746779
20170906043,7.538159184511588
20170906053,7.538159184511588
20170906063,7.538159184511588
20170906073,8.784493423043662
20170906083,11.627861596645392
20170906093,14.61869336820944
20170906103,22.665721751940687
20170906113,23.469790437784805
20170906123,23.469790437784805
20170906133,23.469790437784805
20170906143,23.499199528693893
20170906153,23.562758352223305
20170906163,23.562758352223305
20170906173,23.562758352223305
20170906183,23.633291720058892
20170906193,23.307304408072024
20170906203,21.952123420314702
20170906213,20.24438784786074
20170906223,19.731663510609373
20170906233,19.286513762752946
20170907003,15.242569352081059
20170907013,11.68843467473176
20170907023,8.893666819094735
20170907033,7.832126423746779
20170907043,7.538159184511588
20170907053,7.538159184511588
20170907063,7.538159184511588
20170907073,8.765407155438028
20170907083,11.51197150417486
20170907093,14.441223914432744
20170907103,22.43826400526252
20170907113,23.307909614183565
20170907123,23.307909614183565
20170907133,23.307909614183565
20170907143,23.337318705092652
20170907153,23.400877528622065
20170907163,23.400877528622065
20170907173,23.400877528622065
20170907183,23.47141089645765
20170907193,23.14542358447078
20170907203,21.820467682614026
20170907213,20.17470192465332
20170907223,19.630310920735287
20170907233,19.18516117287886
20170908003,14.935938257556188
20170908013,11.68843467473176
20170908023,8.8632396167479
20170908033,7.813925666171022
20170908043,7.51995842693583
20170908053,7.51995842693583
20170908063,7.51995842693583
20170908073,8.74720639786227
20170908083,11.301148433090336
20170908093,14.091647126057348
20170908103,22.43826400526252
20170908113,23.307909614183565
20170908123,23.307909614183565
20170908133,23.307909614183565
20170908143,23.337318705092652
20170908153,23.400877528622065
20170908163,23.400877528622065
20170908173,23.400877528622065
20170908183,23.47141089645765
20170908193,23.14542358447078
20170908203,21.820467682614026
20170908213,20.17470192465332
20170908223,19.630310920735287
20170908233,19.155732601450286
20170909003,14.9107277312404
20170909013,11.45477643466591
20170909023,8.847200076755653
20170909033,7.784388333032673
20170909043,7.4904210937974804
20170909053,7.4904210937974804
20170909063,7.4904210937974804
20170909073,8.569781181605066
20170909083,11.191653900407294
20170909093,13.953031896878995
20170909103,15.79421538370141
20170909113,15.79421538370141
20170909123,15.79421538370141
20170909133,15.74512126605435
20170909143,15.685320696253779
20170909153,15.685320696253779
20170909163,15.685320696253779
20170909173,15.685320696253779
20170909183,15.320170914873849
20170909193,15.117516237133879
20170909203,14.907843208051002
20170909213,14.907843208051002
20170909223,14.990313796286296
20170909233,14.990313796286296
20170910003,14.889784306818381
20170910013,11.087962126511611
20170910023,8.565406737837982
20170910033,7.5750964422371965
20170910043,7.269647721520521
20170910053,7.269647721520521
20170910063,7.269647721520521
20170910073,8.36642258205538
20170910083,10.883268244318172
20170910093,13.284810775676494
20170910103,15.499195413532929
20170910113,15.499195413532929
20170910123,15.499195413532929
20170910133,15.499195413532929
20170910143,15.499195413532929
20170910153,15.499195413532929
20170910163,15.499195413532929
20170910173,15.499195413532929
20170910183,14.6454130620613
20170910193,13.622318995883337
20170910203,13.327554038563845
20170910213,13.327554038563845
20170910223,13.410024626799139
20170910233,13.410024626799139
20170911003,14.983985746718028
20170911013,11.118973649080958
20170911023,8.792725417220481
20170911033,7.822133037503392
20170911043,7.538159184511588
20170911053,7.538159184511588
20170911063,7.538159184511588
20170911073,8.784493423043662
20170911083,11.38635677572809
20170911093,14.386533193735064
20170911103,23.1307848471803
20170911113,24.00043045610134
20170911123,24.00043045610134
20170911133,24.00043045610134
20170911143,24.02983954701043
20170911153,24.09339837053984
20170911163,24.09339837053984
20170911173,24.09339837053984
20170911183,24.163931738375428
20170911193,23.92262860005802
20170911203,22.54223958453165
20170911213,20.867709094605324
20170911223,20.253844344235066
20170911233,19.779266024950072
20170912003,15.035457762263079
20170912013,11.636727956044034
20170912023,8.839827037434079
20170912033,7.822133037503392
20170912043,7.538159184511588
20170912053,7.538159184511588
20170912063,7.538159184511588
20170912073,8.784493423043662
20170912083,11.406748932590837
20170912093,14.370225677645742
20170912103,23.1307848471803
20170912113,24.00043045610134
20170912123,24.00043045610134
20170912133,24.00043045610134
20170912143,24.02983954701043
20170912153,24.09339837053984
20170912163,24.09339837053984
20170912173,24.09339837053984
20170912183,24.163931738375428
20170912193,23.92262860005802
20170912203,22.54223958453165
20170912213,20.867709094605324
20170912223,20.253844344235066
20170912233,19.779266024950072
20170913003,15.131424428929748
20170913013,11.663611472527547
20170913023,8.8632396167479
20170913033,7.832126423746779
20170913043,7.538159184511588
20170913053,7.538159184511588
20170913063,7.538159184511588
20170913073,8.784493423043662
20170913083,11.406748932590837
20170913093,14.323125791045854
20170913103,24.971629712482414
20170913113,25.78013376889204
20170913123,25.78013376889204
20170913133,25.78013376889204
20170913143,25.809542859801127
20170913153,25.87310168333054
20170913163,25.87310168333054
20170913173,25.87310168333054
20170913183,26.622885051166122
20170913193,26.429915246182055
20170913203,25.14084142321623
20170913213,23.495075665255516
20170913223,22.880544041323546
20170913233,22.405965722038548
20170914003,15.126413102686936
20170914013,11.693085379099855
20170914023,8.8632396167479
20170914033,7.832126423746779
20170914043,7.538159184511588
20170914053,7.538159184511588
20170914063,7.538159184511588
20170914073,8.765407155438028
20170914083,11.35717750401941
20170914093,14.244494327899538
20170914103,23.863957098802658
20170914113,24.672461155212275
20170914123,24.672461155212275
20170914133,24.672461155212275
20170914143,24.701870246121366
20170914153,24.76542906965078
20170914163,24.76542906965078
20170914173,24.76542906965078
20170914183,24.83596243748636
20170914193,24.642992632502292
20170914203,23.31974707187589
20170914213,21.55913243840125
20170914223,20.944600814469275
20170914233,20.47002249518428
20170915003,15.175142266709898
20170915013,11.693085379099855
20170915023,8.8632396167479
20170915033,7.813925666171022
20170915043,7.51995842693583
20170915053,7.51995842693583
20170915063,7.51995842693583
20170915073,8.74720639786227
20170915083,11.247302279244185
20170915093,13.913499916436797
20170915103,23.863957098802658
20170915113,24.672461155212275
20170915123,24.672461155212275
20170915133,24.672461155212275
20170915143,24.701870246121366
20170915153,24.76542906965078
20170915163,24.76542906965078
20170915173,24.76542906965078
20170915183,24.83596243748636
20170915193,24.642992632502292
20170915203,23.31974707187589
20170915213,21.55913243840125
20170915223,20.944600814469275
20170915233,20.47002249518428
20170916003,15.099398407060773
20170916013,11.436324053713529
20170916023,8.847200076755653
20170916033,7.784388333032673
20170916043,7.4904210937974804
20170916053,7.4904210937974804
20170916063,7.4904210937974804
20170916073,8.569781181605066
20170916083,11.160261689081405
20170916093,13.699452722288548
20170916103,16.218574266872654
20170916113,16.218574266872654
20170916123,16.218574266872654
20170916133,16.169480149225596
20170916143,16.109679579425023
20170916153,16.109679579425023
20170916163,16.109679579425023
20170916173,16.109679579425023
20170916183,16.00493760304257
20170916193,15.646308459568074
20170916203,15.41095545081719
20170916213,15.41095545081719
20170916223,15.493426039052483
20170916233,15.493426039052483
20170917003,15.094877227061
20170917013,11.087962126511611
20170917023,8.565406737837982
20170917033,7.5750964422371965
20170917043,7.269647721520521
20170917053,7.269647721520521
20170917063,7.269647721520521
20170917073,8.36642258205538
20170917083,10.851876032992283
20170917093,13.031231601086045
20170917103,17.28030762379244
20170917113,17.28030762379244
20170917123,17.28030762379244
20170917133,17.206765957125768
20170917143,17.206765957125768
20170917153,17.206765957125768
20170917163,17.206765957125768
20170917173,17.206765957125768
20170917183,16.13768927204912
20170917193,14.376305854224075
20170917203,13.922412117941626
20170917213,13.922412117941626
20170917223,14.00488270617692
20170917233,14.00488270617692
20170918003,15.151386800855741
20170918013,11.151986469593778
20170918023,8.823899266722968
20170918033,7.822133037503392
20170918043,7.538159184511588
20170918053,7.538159184511588
20170918063,7.538159184511588
20170918073,8.784493423043662
20170918083,11.30809645678144
20170918093,14.324110326746927
20170918103,25.36249047705689
20170918113,26.127030465017903
20170918123,26.127030465017903
